Player,Adv_Kills,Adv_Deaths,Adv_Rounds,Equal_Kills,Equal_Deaths,Equal_Rounds,Disadv_Kills,Disadv_Deaths,Disadv_Rounds,Overall_Kills,Overall_Deaths,Overall_Rounds
NiKo,25,16,30,27,9,21,13,21,25,65,46,76
TeSeS,16,14,30,14,9,21,18,20,25,48,43,76
ZywOo,22,12,25,13,19,21,21,22,30,56,53,76
apEX,18,13,25,6,19,21,10,23,30,34,55,76
flameZ,27,14,25,6,17,21,21,26,30,54,57,76
kyxsan,15,15,30,17,11,21,6,24,25,38,50,76
m0NESY,30,17,30,21,10,21,16,18,25,67,45,76
mezii,21,11,25,13,18,21,18,22,30,52,51,76
ropz,18,11,25,13,19,21,10,22,30,41,52,76
Magisk,17,13,22,9,6,13,8,23,25,34,42,60
kyousuke,12,5,8,4,6,8,0,0,0,16,11,16
