Player,TotalRounds,TotalKills,MeaningfulKills,ExitFrags,MeaningfulRate_%,ExitFragRate_%
Starry,141,71,69,2,97.18,2.82
w0nderful,143,100,98,2,98.0,2.0
jcobbb,98,52,51,1,98.08,1.92
frozen,98,64,63,1,98.44,1.56
Aleksib,143,78,77,1,98.72,1.28
b1st,194,95,94,1,98.95,1.05
ropz,432,329,326,3,99.09,0.91
KSCERATO,307,228,226,2,99.12,0.88
yxngstxr,195,116,115,1,99.14,0.86
910,290,239,237,2,99.16,0.84
Alkaren,195,120,119,1,99.17,0.83
chopper,238,124,123,1,99.19,0.81
MATYS,203,140,139,1,99.29,0.71
controlez,290,193,192,1,99.48,0.52
donk,238,195,194,1,99.49,0.51
Jimpphat,323,202,201,1,99.5,0.5
yuurih,307,208,207,1,99.52,0.48
torzsi,323,213,212,1,99.53,0.47
YEKINDAR,307,217,216,1,99.54,0.46
Spinx,323,239,238,1,99.58,0.42
molodoy,307,263,262,1,99.62,0.38
flameZ,432,327,326,1,99.69,0.31
ZywOo,432,343,342,1,99.71,0.29
mzinho,290,190,190,0,100.0,0.0
bLitz,290,171,171,0,100.0,0.0
Jee,80,50,50,0,100.0,0.0
Techno,290,201,201,0,100.0,0.0
JamYoung,80,51,51,0,100.0,0.0
xertioN,323,260,260,0,100.0,0.0
Brollan,323,201,201,0,100.0,0.0
Mercury,80,45,45,0,100.0,0.0
snow,157,126,126,0,100.0,0.0
Lucky,114,61,61,0,100.0,0.0
Graviti,114,79,79,0,100.0,0.0
Ex3rcice,114,79,79,0,100.0,0.0
bodyy,114,61,61,0,100.0,0.0
dav1deuS,157,93,93,0,100.0,0.0
Maka,114,65,65,0,100.0,0.0
C4LLM3SU3,141,69,69,0,100.0,0.0
Attacker,80,29,29,0,100.0,0.0
Moseyuh,80,49,49,0,100.0,0.0
nilo,195,119,119,0,100.0,0.0
LNZ,195,135,135,0,100.0,0.0
xfl0ud,195,131,131,0,100.0,0.0
dgt,157,94,94,0,100.0,0.0
biguzera,157,94,94,0,100.0,0.0
nqz,157,108,108,0,100.0,0.0
device,234,163,163,0,100.0,0.0
huNter-,162,84,84,0,100.0,0.0
z4KR,141,101,101,0,100.0,0.0
EmiliaQAQ,141,86,86,0,100.0,0.0
TeSeS,227,124,124,0,100.0,0.0
kyousuke,227,191,191,0,100.0,0.0
NiKo,227,164,164,0,100.0,0.0
m0NESY,227,191,191,0,100.0,0.0
Staehr,234,147,147,0,100.0,0.0
kyxsan,227,132,132,0,100.0,0.0
Magisk,234,149,149,0,100.0,0.0
HooXi,234,132,132,0,100.0,0.0
makazze,143,88,88,0,100.0,0.0
iM,143,100,100,0,100.0,0.0
b1t,143,106,106,0,100.0,0.0
mezii,432,250,250,0,100.0,0.0
apEX,432,240,240,0,100.0,0.0
FalleN,307,160,160,0,100.0,0.0
tN1R,238,141,141,0,100.0,0.0
sh1ro,238,193,193,0,100.0,0.0
zweih,238,138,138,0,100.0,0.0
broky,98,38,38,0,100.0,0.0
tO0RO,194,111,111,0,100.0,0.0
fame,194,137,137,0,100.0,0.0
FL1T,194,132,132,0,100.0,0.0
Perfecto,194,127,127,0,100.0,0.0
Twistzz,98,72,72,0,100.0,0.0
karrigan,98,55,55,0,100.0,0.0
jabbi,234,153,153,0,100.0,0.0
malbsMd,203,146,146,0,100.0,0.0
SunPayus,203,140,140,0,100.0,0.0
HeavyGod,203,143,143,0,100.0,0.0
westmelon,141,89,89,0,100.0,0.0
sAw,41,14,14,0,100.0,0.0
