Player,Team,RoundsPlayed,TotalKills,FirstKills,RoundsWon,RoundsLost,FK_and_Won,FK_and_Lost,NoFK_and_Won,NoFK_and_Lost,FirstKillRate_%,WinRate_%,FK_WinRate_%,NoFK_WinRate_%
flameZ,Vitality,19,20,7,13,6,7,0,6,6,36.84,68.42,100.0,50.0
TeSeS,Falcons,35,27,5,19,16,3,2,16,14,14.29,54.29,60.0,53.33
Magisk,Falcons,35,19,3,19,16,3,0,16,16,8.57,54.29,100.0,50.0
NiKo,Falcons,35,29,3,19,16,3,0,16,16,8.57,54.29,100.0,50.0
kyxsan,Falcons,35,21,3,19,16,2,1,17,15,8.57,54.29,66.67,53.12
m0NESY,Falcons,35,22,3,19,16,3,0,16,16,8.57,54.29,100.0,50.0
PR,Unknown,16,10,2,3,13,0,2,3,11,12.5,18.75,0.0,21.43
sl3nd,Unknown,16,11,2,3,13,1,1,2,12,12.5,18.75,50.0,14.29
apEX,Vitality,19,10,2,13,6,2,0,11,6,10.53,68.42,100.0,64.71
ZywOo,Vitality,19,10,2,13,6,2,0,11,6,10.53,68.42,100.0,64.71
Tauson,Unknown,16,10,1,3,13,0,1,3,12,6.25,18.75,0.0,20.0
ropz,Vitality,19,15,1,13,6,0,1,13,5,5.26,68.42,0.0,72.22
mezii,Vitality,19,16,1,13,6,1,0,12,6,5.26,68.42,100.0,66.67
ztr,Unknown,16,5,0,3,13,0,0,3,13,0.0,18.75,0.0,18.75
REZ,Unknown,16,6,0,3,13,0,0,3,13,0.0,18.75,0.0,18.75
