Player,AWP_Filter,Total_Kills,Higher_Econ_Kills,Equal_Econ_Kills,Lower_Econ_Kills,Total_Deaths,Higher_Econ_Deaths,Equal_Econ_Deaths,Lower_Econ_Deaths,Total_Rounds
Magisk,exclude_awp,33,11,18,4,39,8,20,11,60
Magisk,include_awp,34,11,18,5,42,8,20,14,60
NiKo,exclude_awp,62,23,36,3,44,4,30,10,76
NiKo,include_awp,65,23,36,6,46,4,30,12,76
TeSeS,exclude_awp,46,10,32,4,41,5,19,17,76
TeSeS,include_awp,48,10,32,6,43,5,19,19,76
ZywOo,exclude_awp,42,10,22,10,38,5,23,10,76
ZywOo,include_awp,56,22,22,12,53,14,24,15,76
apEX,exclude_awp,31,15,14,2,48,8,26,14,76
apEX,include_awp,34,16,14,4,55,8,26,21,76
flameZ,exclude_awp,51,16,28,7,54,7,32,15,76
flameZ,include_awp,54,16,28,10,57,7,32,18,76
kyousuke,exclude_awp,16,6,9,1,11,4,7,0,16
kyousuke,include_awp,16,6,9,1,11,4,7,0,16
kyxsan,exclude_awp,38,9,23,6,43,5,20,18,76
kyxsan,include_awp,38,9,23,6,50,5,20,25,76
m0NESY,exclude_awp,40,14,17,9,35,2,19,14,76
m0NESY,include_awp,67,37,18,12,45,12,19,14,76
mezii,exclude_awp,49,15,28,6,47,1,29,17,76
mezii,include_awp,52,15,28,9,51,1,29,21,76
ropz,exclude_awp,40,14,23,3,48,6,25,17,76
ropz,include_awp,41,15,23,3,52,6,25,21,76
